"","ccaa","prov","sexo","edad","nacio","educ","situa","rentah","factorele","provsex","edad2","edad3","edad4","edad5","edu1","edu2","edu3","nacio1","situ1","situ2","situ3","uchogar","rentanorm","pobre","dom"
"18783",9,17,2,3,1,1,1,36742.145,2030.78951,172,0,1,0,0,1,0,0,1,1,0,0,2.5,14696.858,0,34
"16234",9,8,2,3,1,2,1,17845.8,818.9666,82,0,1,0,0,0,1,0,1,1,0,0,2.6,6863.769,0,16
"17815",9,8,2,2,1,3,3,0,1411.37151,82,1,0,0,0,0,0,1,1,0,0,1,2.5,0,1,16
"17281",9,8,1,0,1,0,0,41790,1617.85128,81,0,0,0,0,0,0,0,1,0,0,0,2.4,17412.499,0,15
"17145",9,8,2,4,1,2,1,42740,2636.56407,82,0,0,1,0,0,1,0,1,1,0,0,3,14246.667,0,16
"15841",9,8,1,3,0,1,1,17020.177,1094.63969,81,0,1,0,0,1,0,0,0,1,0,0,3.1,5490.38,1,15
"16901",9,8,1,3,1,1,1,30788.489,2214.45219,81,0,1,0,0,1,0,0,1,1,0,0,2.1,14661.186,0,15
"16427",9,8,2,0,1,0,0,16397,1518.23523,82,0,0,0,0,0,0,0,1,0,0,0,2.1,7808.096,0,16
"17608",9,8,1,3,1,3,1,45510,1520.28111,81,0,1,0,0,0,0,1,1,1,0,0,1.5,30340,0,15
"17335",9,8,2,4,1,2,3,8280,1830.58261,82,0,0,1,0,0,1,0,1,0,0,1,1.5,5520,1,16
"17011",9,8,1,3,1,1,1,33085,2940.89385,81,0,1,0,0,1,0,0,1,1,0,0,1.8,18380.556,0,15
"17308",9,8,1,3,1,0,0,34977.498,3401.91798,81,0,1,0,0,0,0,0,1,0,0,0,2.5,13990.999,0,15
"17639",9,8,2,3,1,2,1,48000,1468.30731,82,0,1,0,0,0,1,0,1,1,0,0,2.1,22857.144,0,16
"17000",9,8,2,3,1,2,1,30900,2169.21038,82,0,1,0,0,0,1,0,1,1,0,0,1.8,17166.667,0,16
"18818",9,17,1,4,1,2,3,17580,743.20306,171,0,0,1,0,0,1,0,1,0,0,1,1.5,11720,0,33
"18722",9,17,2,3,1,2,1,31800,4621.73475,172,0,1,0,0,0,1,0,1,1,0,0,1.5,21200,0,34
"17173",9,8,2,3,1,2,1,34792,943.64901,82,0,1,0,0,0,1,0,1,1,0,0,2,17396,0,16
"18137",9,8,1,3,1,2,1,22549.437,1817.36278,81,0,1,0,0,0,1,0,1,1,0,0,1.8,12527.465,0,15
"19267",9,43,2,5,1,1,3,33098.4,2497.60947,432,0,0,0,1,1,0,0,1,0,0,1,2.5,13239.36,0,86
"16444",9,8,1,3,1,1,1,44056,1331.67583,81,0,1,0,0,1,0,0,1,1,0,0,2.5,17622.4,0,15
"16962",9,8,1,5,1,2,3,8064.459,1966.17867,81,0,0,0,1,0,1,0,1,0,0,1,1.5,5376.306,1,15
"17748",9,8,1,5,1,3,3,13200,2137.21765,81,0,0,0,1,0,0,1,1,0,0,1,1.5,8800,0,15
"18842",9,25,1,3,1,3,1,48256.784,582.36993,251,0,1,0,0,0,0,1,1,1,0,0,2,24128.392,0,49
"15721",9,8,1,2,1,2,1,28850,1420.0436,81,1,0,0,0,0,1,0,1,1,0,0,2.3,12543.479,0,15
"18740",9,17,1,4,0,1,1,3600,1985.30324,171,0,0,1,0,1,0,0,0,1,0,0,1.5,2400,1,33
"18249",9,8,2,5,1,3,3,38966.959,1095.67942,82,0,0,0,1,0,0,1,1,0,0,1,1.5,25977.973,0,16
"18025",9,8,1,3,1,2,1,16440,1208.48538,81,0,1,0,0,0,1,0,1,1,0,0,2,8220,0,15
"16610",9,8,2,0,1,0,0,11294.08,2244.41312,82,0,0,0,0,0,0,0,1,0,0,0,2.1,5378.134,1,16
"18954",9,25,1,5,1,2,3,13899.957,950.51458,251,0,0,0,1,0,1,0,1,0,0,1,1.5,9266.638,0,49
"17117",9,8,1,3,1,1,1,50161.06,3099.18481,81,0,1,0,0,1,0,0,1,1,0,0,3.6,13933.628,0,15
"19076",9,25,2,2,1,2,1,13981.83,1624.43311,252,1,0,0,0,0,1,0,1,1,0,0,1.5,9321.22,0,50
"17376",9,8,1,1,1,0,0,27700,1741.0473,81,0,0,0,0,0,0,0,1,0,0,0,2,13850,0,15
"17665",9,8,1,1,1,0,0,52454.048,1629.22915,81,0,0,0,0,0,0,0,1,0,0,0,3,17484.683,0,15
"16968",9,8,1,3,1,2,1,15168.394,3258.51649,81,0,1,0,0,0,1,0,1,1,0,0,2.3,6594.954,0,15
"17623",9,8,1,5,1,3,3,5983.731,1122.54597,81,0,0,0,1,0,0,1,1,0,0,1,1.5,3989.154,1,15
"15949",9,8,2,5,1,1,3,10600,2500.05474,82,0,0,0,1,1,0,0,1,0,0,1,1.5,7066.667,0,16
"16103",9,8,2,5,1,2,3,4340,1735.99999,82,0,0,0,1,0,1,0,1,0,0,1,1,4340,1,16
"18731",9,17,2,3,1,2,3,35915,1553.88453,172,0,1,0,0,0,1,0,1,0,0,1,2.5,14366,0,34
"18313",9,8,1,5,1,2,3,51549,1589.4472,81,0,0,0,1,0,1,0,1,0,0,1,2,25774.5,0,15
"17781",9,8,1,4,1,2,3,32788.219,1255.44477,81,0,0,1,0,0,1,0,1,0,0,1,1.5,21858.813,0,15
"16120",9,8,1,4,1,2,1,20530.27,6403.3612,81,0,0,1,0,0,1,0,1,1,0,0,2,10265.135,0,15
"17657",9,8,2,3,1,3,1,24196,1282.58641,82,0,1,0,0,0,0,1,1,1,0,0,1,24196,0,16
"21335",10,46,2,3,1,1,3,2389,1921.89462,462,0,1,0,0,1,0,0,1,0,0,1,2.5,955.6,1,92
"19576",10,3,1,0,1,0,0,15500,3337.81328,31,0,0,0,0,0,0,0,1,0,0,0,0.8,19375,0,5
"20229",10,3,1,0,1,0,0,3595,1527.70677,31,0,0,0,0,0,0,0,1,0,0,0,1.8,1997.222,1,5
"21275",10,46,2,3,1,2,1,23100,1099.3531,462,0,1,0,0,0,1,0,1,1,0,0,2.1,11000,0,92
"21771",10,46,2,3,1,2,1,8244,811.90479,462,0,1,0,0,0,1,0,1,1,0,0,1.8,4580,1,92
"21245",10,46,2,3,1,2,3,18650,1136.22582,462,0,1,0,0,0,1,0,1,0,0,1,2.1,8880.953,0,92
"20843",10,46,2,0,1,0,0,60422,1563.8399,462,0,0,0,0,0,0,0,1,0,0,0,2.3,26270.435,0,92
"20705",10,46,2,0,1,0,0,25700,1683.37274,462,0,0,0,0,0,0,0,1,0,0,0,2.3,11173.913,0,92
"20956",10,46,2,3,1,3,1,16900,930.28264,462,0,1,0,0,0,0,1,1,1,0,0,1,16900,0,92
"20483",10,12,2,4,1,1,3,18559.76,945.17348,122,0,0,1,0,1,0,0,1,0,0,1,1.5,12373.173,0,24
"20329",10,3,2,2,1,1,3,25350,1145.5628,32,1,0,0,0,1,0,0,1,0,0,1,2.5,10140,0,6
"19530",10,3,1,0,1,0,0,25151,1793.61314,31,0,0,0,0,0,0,0,1,0,0,0,2.1,11976.667,0,5
"21460",10,46,2,0,1,0,0,38116.792,1064.80588,462,0,0,0,0,0,0,0,1,0,0,0,2.8,13613.14,0,92
"19734",10,3,1,2,1,2,3,17400,1888.54991,31,1,0,0,0,0,1,0,1,0,0,1,2.5,6960,0,5
"20531",10,12,1,0,1,0,0,17450,2145.28831,121,0,0,0,0,0,0,0,1,0,0,0,2.1,8309.524,0,23
"21222",10,46,1,5,1,1,3,10105.707,969.90824,461,0,0,0,1,1,0,0,1,0,0,1,1.5,6737.138,0,91
"20430",10,3,2,3,1,2,1,20649.232,2043.32862,32,0,1,0,0,0,1,0,1,1,0,0,2.3,8977.927,0,6
"20057",10,3,2,4,0,3,3,3600,2312.06406,32,0,0,1,0,0,0,1,0,0,0,1,1.5,2400,1,6
"21573",10,46,1,3,1,2,2,1000,4972.71119,461,0,1,0,0,0,1,0,1,0,1,0,1,1000,1,91
"19637",10,3,2,1,1,0,0,15600,851.13219,32,0,0,0,0,0,0,0,1,0,0,0,2.6,6000,1,6
"21490",10,46,1,0,1,0,0,99800,1208.72304,461,0,0,0,0,0,0,0,1,0,0,0,1.8,55444.446,0,91
"20422",10,3,1,3,1,2,1,49940,1724.05685,31,0,1,0,0,0,1,0,1,1,0,0,3,16646.667,0,5
"22074",10,46,2,3,1,2,1,22900,3687.68446,462,0,1,0,0,0,1,0,1,1,0,0,1.8,12722.223,0,92
"21893",10,46,1,2,1,2,3,43917,1291.37102,461,1,0,0,0,0,1,0,1,0,0,1,2.5,17566.8,0,91
"19385",10,3,1,3,1,2,1,13790,2026.72067,31,0,1,0,0,0,1,0,1,1,0,0,1.8,7661.111,0,5
"21425",10,46,1,3,1,2,3,23513.026,1813.49018,461,0,1,0,0,0,1,0,1,0,0,1,2.1,11196.68,0,91
"20581",10,12,2,3,1,3,1,38728.802,1044.35477,122,0,1,0,0,0,0,1,1,1,0,0,1.5,25819.201,0,24
"21905",10,46,1,3,1,1,1,36078.507,303.01055,461,0,1,0,0,1,0,0,1,1,0,0,3.8,9494.344,0,91
"19525",10,3,2,0,1,0,0,18590,1330.15572,32,0,0,0,0,0,0,0,1,0,0,0,2.1,8852.381,0,6
"21859",10,46,1,0,1,0,0,25360,1710.34493,461,0,0,0,0,0,0,0,1,0,0,0,1.8,14088.889,0,91
"20563",10,12,2,3,1,1,1,27015.793,1757.8031,122,0,1,0,0,1,0,0,1,1,0,0,1.8,15008.774,0,24
"19539",10,3,2,3,1,3,1,37216,789.82868,32,0,1,0,0,0,0,1,1,1,0,0,1,37216,0,6
"20027",10,3,2,4,1,1,1,41100,4279.8541,32,0,0,1,0,1,0,0,1,1,0,0,2.5,16440,0,6
"20484",10,12,1,5,1,1,3,18559.76,945.17348,121,0,0,0,1,1,0,0,1,0,0,1,1.5,12373.173,0,23
"20466",10,12,1,3,0,1,1,24220,758.95152,121,0,1,0,0,1,0,0,0,1,0,0,1.5,16146.667,0,23
"21134",10,46,2,2,1,2,1,21030,932.54872,462,1,0,0,0,0,1,0,1,1,0,0,2,10515,0,92
"21227",10,46,2,4,1,1,3,9268,878.72834,462,0,0,1,0,1,0,0,1,0,0,1,1.5,6178.667,1,92
"19475",10,3,1,3,1,2,1,43099,2007.53485,31,0,1,0,0,0,1,0,1,1,0,0,2.1,20523.334,0,5
"20518",10,12,1,5,1,1,3,14000,2189.19405,121,0,0,0,1,1,0,0,1,0,0,1,1.5,9333.333,0,23
"20142",10,3,1,3,1,2,1,4605,3799.68293,31,0,1,0,0,0,1,0,1,1,0,0,1.5,3070,1,5
"21413",10,46,2,4,1,2,1,26670.293,2539.78248,462,0,0,1,0,0,1,0,1,1,0,0,2.5,10668.117,0,92
"20504",10,12,1,0,1,0,0,25145.635,1463.75472,121,0,0,0,0,0,0,0,1,0,0,0,1.8,13969.798,0,23
"20509",10,12,1,3,1,1,1,18000,1686.90387,121,0,1,0,0,1,0,0,1,1,0,0,1.5,12000,0,23
"22051",10,46,2,3,1,1,3,32425,1378.90912,462,0,1,0,0,1,0,0,1,0,0,1,2.6,12471.154,0,92
"22096",10,46,1,5,1,1,3,15362,929.71052,461,0,0,0,1,1,0,0,1,0,0,1,1.5,10241.333,0,91
"20964",10,46,2,0,1,0,0,0,837.32617,462,0,0,0,0,0,0,0,1,0,0,0,2.4,0,1,92
"20830",10,46,1,3,1,1,1,21111.486,2758.88613,461,0,1,0,0,1,0,0,1,1,0,0,2,10555.743,0,91
"21178",10,46,2,5,1,2,3,19730,1701.36955,462,0,0,0,1,0,1,0,1,0,0,1,2,9865,0,92
"21174",10,46,2,3,1,2,1,17033.043,1215.41908,462,0,1,0,0,0,1,0,1,1,0,0,1.6,10645.652,0,92
"21607",10,46,2,3,1,3,1,41600,1292.19444,462,0,1,0,0,0,0,1,1,1,0,0,1.8,23111.112,0,92
"19941",10,3,1,3,1,2,1,18876,1195.30153,31,0,1,0,0,0,1,0,1,1,0,0,1.8,10486.667,0,5
"21531",10,46,2,2,1,1,1,34763.867,1468.03604,462,1,0,0,0,1,0,0,1,1,0,0,3,11587.956,0,92
"21566",10,46,2,3,1,0,0,23577.47,884.73243,462,0,1,0,0,0,0,0,1,0,0,0,2.5,9430.988,0,92
"21085",10,46,2,3,1,3,3,30445.221,851.70029,462,0,1,0,0,0,0,1,1,0,0,1,1.5,20296.814,0,92
"21507",10,46,1,0,1,0,0,21832,294.16782,461,0,0,0,0,0,0,0,1,0,0,0,1.6,13645,0,91
"20688",10,46,2,0,1,0,0,30345.14,737.70002,462,0,0,0,0,0,0,0,1,0,0,0,2.4,12643.808,0,92
"20291",10,3,1,3,1,2,1,18398,2594.34606,31,0,1,0,0,0,1,0,1,1,0,0,1.5,12265.333,0,5
"21814",10,46,2,0,0,0,0,13200,1472.29122,462,0,0,0,0,0,0,0,0,0,0,0,2.3,5739.131,1,92
"20995",10,46,2,5,1,2,3,6588,1488.0172,462,0,0,0,1,0,1,0,1,0,0,1,1,6588,0,92
"21872",10,46,1,5,1,1,3,13496,802.67451,461,0,0,0,1,1,0,0,1,0,0,1,1.5,8997.333,0,91
"20221",10,3,2,4,1,2,3,7800,989.87115,32,0,0,1,0,0,1,0,1,0,0,1,1.5,5200,1,6
"20862",10,46,2,4,1,1,3,41000,2134.7887,462,0,0,1,0,1,0,0,1,0,0,1,2.5,16400,0,92
"20539",10,12,1,5,1,1,3,16377.374,1074.7237,121,0,0,0,1,1,0,0,1,0,0,1,1.5,10918.249,0,23
"19738",10,3,1,4,1,2,1,67770,3688.6312,31,0,0,1,0,0,1,0,1,1,0,0,2.5,27108,0,5
"21501",10,46,1,3,1,2,1,32050,1350.71649,461,0,1,0,0,0,1,0,1,1,0,0,2.3,13934.783,0,91
"20416",10,3,2,3,1,2,1,37433.322,2242.90943,32,0,1,0,0,0,1,0,1,1,0,0,2.1,17825.392,0,6
"21212",10,46,1,3,1,2,1,23880,1541.10693,461,0,1,0,0,0,1,0,1,1,0,0,2.1,11371.429,0,91
"20573",10,12,1,3,0,2,1,10600,2736.74769,121,0,1,0,0,0,1,0,0,1,0,0,2.1,5047.619,1,23
"20646",10,12,1,4,1,2,1,27126,627.80454,121,0,0,1,0,0,1,0,1,1,0,0,2,13563,0,23
"22627",11,6,1,5,1,1,3,7280,478.2886,61,0,0,0,1,1,0,0,1,0,0,1,1.5,4853.333,1,11
"22225",11,6,2,4,1,2,3,20412,232.66489,62,0,0,1,0,0,1,0,1,0,0,1,2.5,8164.8,0,12
"23072",11,6,2,3,1,2,2,8520,433.01358,62,0,1,0,0,0,1,0,1,0,1,0,1.8,4733.333,1,12
"22127",11,6,2,3,1,2,2,20460,631.62768,62,0,1,0,0,0,1,0,1,0,1,0,3,6820,0,12
"23005",11,6,2,3,1,2,1,27190,495.83042,62,0,1,0,0,0,1,0,1,1,0,0,1.8,15105.556,0,12
"22999",11,6,2,0,1,0,0,66147.354,260.27198,62,0,0,0,0,0,0,0,1,0,0,0,1.8,36748.531,0,12
"23206",11,10,1,4,1,3,1,55754,636.54311,101,0,0,1,0,0,0,1,1,1,0,0,2,27877,0,19
"23000",11,6,2,3,1,3,1,27080,486.75516,62,0,1,0,0,0,0,1,1,1,0,0,2.1,12895.239,0,12
"22455",11,6,1,3,1,3,1,20092,515.69959,61,0,1,0,0,0,0,1,1,1,0,0,1.5,13394.667,0,11
"22229",11,6,2,3,1,2,1,18875.281,436.11202,62,0,1,0,0,0,1,0,1,1,0,0,1.5,12583.521,0,12
"22521",11,6,2,4,1,1,3,36680.881,774.87748,62,0,0,1,0,1,0,0,1,0,0,1,2,18340.441,0,12
"23166",11,10,1,0,1,0,0,15480,628.33039,101,0,0,0,0,0,0,0,1,0,0,0,2.1,7371.429,0,19
"23049",11,6,1,3,1,2,1,12728,925.03708,61,0,1,0,0,0,1,0,1,1,0,0,1.5,8485.333,0,11
"22931",11,6,2,4,1,1,3,4560,202.05045,62,0,0,1,0,1,0,0,1,0,0,1,1.5,3040,1,12
"23150",11,10,2,3,1,3,1,26407.881,474.09975,102,0,1,0,0,0,0,1,1,1,0,0,2.1,12575.182,0,20
"23361",11,10,1,3,1,2,1,12134.028,202.0413,101,0,1,0,0,0,1,0,1,1,0,0,2.5,4853.611,1,19
"22343",11,6,1,0,1,0,0,23568.545,1234.52755,61,0,0,0,0,0,0,0,1,0,0,0,1.8,13093.636,0,11
"22403",11,6,2,4,1,2,1,32300,872.77083,62,0,0,1,0,0,1,0,1,1,0,0,3,10766.667,0,12
"22280",11,6,1,3,1,2,1,6300,98.28713,61,0,1,0,0,0,1,0,1,1,0,0,1.5,4200,1,11
"22642",11,6,1,0,1,0,0,3640,204.20345,61,0,0,0,0,0,0,0,1,0,0,0,1.3,2800,1,11
"22160",11,6,2,3,1,3,1,33704.508,432.78939,62,0,1,0,0,0,0,1,1,1,0,0,2,16852.254,0,12
"22327",11,6,1,0,1,0,0,17790,730.97548,61,0,0,0,0,0,0,0,1,0,0,0,2.8,6353.572,1,11
"22392",11,6,1,3,1,2,1,13700,761.24504,61,0,1,0,0,0,1,0,1,1,0,0,1.8,7611.111,0,11
"22240",11,6,1,5,1,1,3,12336,586.50083,61,0,0,0,1,1,0,0,1,0,0,1,1.5,8224,0,11
"22894",11,6,2,4,1,2,1,56550,895.90721,62,0,0,1,0,0,1,0,1,1,0,0,3,18850,0,12
"23359",11,10,2,3,1,2,1,24079.908,827.87836,102,0,1,0,0,0,1,0,1,1,0,0,2,12039.954,0,20
"22812",11,6,2,5,1,1,3,3598,705.91175,62,0,0,0,1,1,0,0,1,0,0,1,1.5,2398.667,1,12
"23276",11,10,2,0,1,0,0,9770,735.26292,102,0,0,0,0,0,0,0,1,0,0,0,2.1,4652.381,1,20
"22571",11,6,1,0,1,0,0,20226,763.95814,61,0,0,0,0,0,0,0,1,0,0,0,2.1,9631.429,0,11
"22930",11,6,1,3,1,2,3,14200,898.03069,61,0,1,0,0,0,1,0,1,0,0,1,1.5,9466.667,0,11
"22936",11,6,2,4,1,2,3,25315.663,110.43393,62,0,0,1,0,0,1,0,1,0,0,1,1.5,16877.109,0,12
"22195",11,6,1,3,1,2,1,15738.107,1100.28179,61,0,1,0,0,0,1,0,1,1,0,0,2.3,6842.655,0,11
"22766",11,6,2,5,1,1,3,5880,667.4641,62,0,0,0,1,1,0,0,1,0,0,1,1,5880,1,12
"23112",11,10,2,3,1,1,2,2750,628.16735,102,0,1,0,0,1,0,0,1,0,1,0,1.5,1833.333,1,20
"23572",11,10,1,3,1,2,3,6184,487.11881,101,0,1,0,0,0,1,0,1,0,0,1,1.5,4122.667,1,19
"22471",11,6,1,5,1,1,3,6636,472.21665,61,0,0,0,1,1,0,0,1,0,0,1,1.5,4424,1,11
"22822",11,6,1,5,1,1,3,11107.683,1039.34335,61,0,0,0,1,1,0,0,1,0,0,1,1.5,7405.122,0,11
"22865",11,6,1,3,1,2,1,18746,671.28115,61,0,1,0,0,0,1,0,1,1,0,0,1.8,10414.445,0,11
"22700",11,6,2,3,1,2,1,42624,328.91112,62,0,1,0,0,0,1,0,1,1,0,0,2.3,18532.174,0,12
"25105",12,32,2,0,1,0,0,27970,665.74273,322,0,0,0,0,0,0,0,1,0,0,0,3.6,7769.445,0,64
"25598",12,36,1,4,1,2,3,19860,798.21633,361,0,0,1,0,0,1,0,1,0,0,1,2,9930,0,71
"24108",12,15,2,5,1,1,3,5950,1089.74744,152,0,0,0,1,1,0,0,1,0,0,1,1,5950,1,30
"24722",12,27,2,0,1,0,0,11802.547,959.27294,272,0,0,0,0,0,0,0,1,0,0,0,1.1,10729.588,0,54
"26139",12,36,1,4,1,1,2,40859.899,601.02493,361,0,0,1,0,1,0,0,1,0,1,0,3.5,11674.257,0,71
"24744",12,27,1,4,0,1,3,4200,434.39141,271,0,0,1,0,1,0,0,0,0,0,1,1,4200,1,53
"24204",12,15,2,3,1,2,1,32531.408,1014.53328,152,0,1,0,0,0,1,0,1,1,0,0,2,16265.704,0,30
"24986",12,27,1,1,1,0,0,36233.182,1372.23439,271,0,0,0,0,0,0,0,1,0,0,0,2.5,14493.273,0,53
"25133",12,32,2,3,1,3,1,49195.38,645.61806,322,0,1,0,0,0,0,1,1,1,0,0,2,24597.69,0,64
"25434",12,36,2,3,1,2,3,10760,3348.15904,362,0,1,0,0,0,1,0,1,0,0,1,2.1,5123.81,1,72
"25944",12,36,2,3,1,2,3,13100,942.3785,362,0,1,0,0,0,1,0,1,0,0,1,2.1,6238.096,1,72
"24897",12,27,2,5,1,1,3,17724,235.52884,272,0,0,0,1,1,0,0,1,0,0,1,1.5,11816,0,54
"23886",12,15,1,3,1,3,1,80555.299,432.83872,151,0,1,0,0,0,0,1,1,1,0,0,2.5,32222.12,0,29
"24341",12,15,1,2,1,2,2,1598.798,550.69997,151,1,0,0,0,0,1,0,1,0,1,0,2.3,695.13,1,29
"25057",12,32,2,0,1,0,0,26070,924.59002,322,0,0,0,0,0,0,0,1,0,0,0,2.1,12414.286,0,64
"24841",12,27,2,5,1,1,3,18120,2157.64571,272,0,0,0,1,1,0,0,1,0,0,1,2,9060,0,54
"23963",12,15,1,3,1,1,2,41790.664,3826.34554,151,0,1,0,0,1,0,0,1,0,1,0,2.5,16716.266,0,29
"26065",12,36,2,3,1,1,1,23180,823.6708,362,0,1,0,0,1,0,0,1,1,0,0,2,11590,0,72
"24312",12,15,2,0,1,0,0,31200,933.15172,152,0,0,0,0,0,0,0,1,0,0,0,2.8,11142.857,0,30
"25408",12,36,1,2,1,1,1,69337.23,610.99942,361,1,0,0,0,1,0,0,1,1,0,0,2.5,27734.892,0,71
"24263",12,15,1,3,1,1,2,13040,1317.20146,151,0,1,0,0,1,0,0,1,0,1,0,1.5,8693.333,0,29
"25559",12,36,2,2,1,2,3,35480,2544.44867,362,1,0,0,0,0,1,0,1,0,0,1,2.5,14192,0,72
"24252",12,15,1,2,1,2,1,22618,726.38057,151,1,0,0,0,0,1,0,1,1,0,0,2.5,9047.2,0,29
"23978",12,15,1,5,1,1,3,11038,746.4587,151,0,0,0,1,1,0,0,1,0,0,1,1.5,7358.667,0,29
"24756",12,27,2,3,1,1,3,12600,304.27594,272,0,1,0,0,1,0,0,1,0,0,1,3.5,3600,1,54
"25990",12,36,1,2,1,2,1,41207.651,1220.4097,361,1,0,0,0,0,1,0,1,1,0,0,2.5,16483.06,0,71
"24388",12,15,2,3,1,2,1,53284.043,1676.73652,152,0,1,0,0,0,1,0,1,1,0,0,2,26642.021,0,30
"24818",12,27,1,3,1,2,1,15360,481.85765,271,0,1,0,0,0,1,0,1,1,0,0,2.1,7314.286,0,53
"26049",12,36,2,3,1,1,1,12480,774.5057,362,0,1,0,0,1,0,0,1,1,0,0,2,6240,1,72
"25577",12,36,2,3,1,2,1,52392,1385.69696,362,0,1,0,0,0,1,0,1,1,0,0,2,26196,0,72
"24902",12,27,1,3,1,2,1,50259.51,783.56344,271,0,1,0,0,0,1,0,1,1,0,0,3.3,15230.155,0,53
"23842",12,15,2,3,1,3,1,84271.323,656.88315,152,0,1,0,0,0,0,1,1,1,0,0,3.8,22176.664,0,30
"26068",12,36,2,3,1,1,3,15400,1182.42938,362,0,1,0,0,1,0,0,1,0,0,1,2.1,7333.334,0,72
"25023",12,32,2,4,1,1,3,6384,968.00477,322,0,0,1,0,1,0,0,1,0,0,1,2,3192,1,64
"24816",12,27,1,5,1,1,3,10426.855,883.80775,271,0,0,0,1,1,0,0,1,0,0,1,1,10426.855,0,53
"23819",12,15,1,3,1,2,1,30732,2094.47302,151,0,1,0,0,0,1,0,1,1,0,0,1.8,17073.334,0,29
"26033",12,36,1,5,1,1,3,11200,1311.06121,361,0,0,0,1,1,0,0,1,0,0,1,1.5,7466.667,0,71
"25685",12,36,2,3,1,3,1,12754,2986.83655,362,0,1,0,0,0,0,1,1,1,0,0,1,12754,0,72
"25422",12,36,1,0,1,0,0,24067.336,1760.74057,361,0,0,0,0,0,0,0,1,0,0,0,2.1,11460.637,0,71
"25641",12,36,2,4,1,2,2,30985.852,1791.93542,362,0,0,1,0,0,1,0,1,0,1,0,2.5,12394.341,0,72
"25721",12,36,2,4,1,1,3,4210,629.84121,362,0,0,1,0,1,0,0,1,0,0,1,1.5,2806.667,1,72
"26028",12,36,2,5,1,1,3,8680,783.11903,362,0,0,0,1,1,0,0,1,0,0,1,1,8680,0,72
"25899",12,36,1,3,1,2,1,11750,758.65055,361,0,1,0,0,0,1,0,1,1,0,0,2.5,4700,1,71
"24811",12,27,2,0,1,0,0,13460,689.67682,272,0,0,0,0,0,0,0,1,0,0,0,2.1,6409.524,1,54
"24064",12,15,1,3,1,2,1,14016.836,1668.41188,151,0,1,0,0,0,1,0,1,1,0,0,1.8,7787.131,0,29
"25311",12,36,2,5,1,1,3,5520,1867.32276,362,0,0,0,1,1,0,0,1,0,0,1,1,5520,1,72
"24340",12,15,2,3,1,2,1,1598.798,550.69997,152,0,1,0,0,0,1,0,1,1,0,0,2.3,695.13,1,30
"24641",12,15,2,4,1,1,3,28300,601.02529,152,0,0,1,0,1,0,0,1,0,0,1,2,14150,0,30
"23965",12,15,2,4,1,1,3,19800,549.82626,152,0,0,1,0,1,0,0,1,0,0,1,3.1,6387.097,1,30
"23822",12,15,2,5,1,1,3,21418.38,1311.49071,152,0,0,0,1,1,0,0,1,0,0,1,1.5,14278.92,0,30
"25120",12,32,1,3,1,2,1,37461,737.08452,321,0,1,0,0,0,1,0,1,1,0,0,2.5,14984.4,0,63
"24428",12,15,1,5,1,1,3,15862,511.98718,151,0,0,0,1,1,0,0,1,0,0,1,1.5,10574.667,0,29
"25494",12,36,2,3,1,1,3,24220,1672.40925,362,0,1,0,0,1,0,0,1,0,0,1,2.3,10530.435,0,72
"25237",12,32,2,4,1,1,3,18900,444.29899,322,0,0,1,0,1,0,0,1,0,0,1,1.5,12600,0,64
"23873",12,15,1,3,1,3,1,56010,2094.47302,151,0,1,0,0,0,0,1,1,1,0,0,1.8,31116.667,0,29
"24136",12,15,2,0,1,0,0,29640,1190.37544,152,0,0,0,0,0,0,0,1,0,0,0,2.7,10977.778,0,30
"25327",12,36,1,5,1,1,3,8960,895.24138,361,0,0,0,1,1,0,0,1,0,0,1,1.5,5973.333,1,71
"25280",12,36,2,2,1,3,3,15198,1132.17052,362,1,0,0,0,0,0,1,1,0,0,1,2,7599,0,72
"26060",12,36,2,4,1,2,2,28270,1480.72701,362,0,0,1,0,0,1,0,1,0,1,0,2.5,11308,0,72
"24508",12,15,2,4,1,1,1,19580,1014.26862,152,0,0,1,0,1,0,0,1,1,0,0,2,9790,0,30
"24553",12,15,1,3,1,2,3,7000,1474.68891,151,0,1,0,0,0,1,0,1,0,0,1,1.5,4666.667,1,29
"25704",12,36,2,5,1,1,3,23735.259,1056.06762,362,0,0,0,1,1,0,0,1,0,0,1,3,7911.753,0,72
"26533",13,28,1,5,1,2,3,19609.154,1590.15269,281,0,0,0,1,0,1,0,1,0,0,1,1,19609.154,0,55
"27638",13,28,2,4,1,1,2,23298,1982.10398,282,0,0,1,0,1,0,0,1,0,1,0,2.5,9319.2,0,56
"27317",13,28,1,5,1,1,3,15900,4251.97292,281,0,0,0,1,1,0,0,1,0,0,1,2,7950,0,55
"26726",13,28,1,2,1,1,3,23616,2742.53314,281,1,0,0,0,1,0,0,1,0,0,1,2.3,10267.826,0,55
"27410",13,28,1,3,1,2,1,15445.82,3893.66374,281,0,1,0,0,0,1,0,1,1,0,0,1.5,10297.213,0,55
"27192",13,28,1,0,1,0,0,18740,5135.93584,281,0,0,0,0,0,0,0,1,0,0,0,2.1,8923.81,0,55
"27475",13,28,2,4,1,2,3,47701.302,3173.46902,282,0,0,1,0,0,1,0,1,0,0,1,2.8,17036.18,0,56
"27778",13,28,1,5,1,1,3,6000,1316.68329,281,0,0,0,1,1,0,0,1,0,0,1,1.5,4000,1,55
